markerid,storeid,street,city,state,latitude,longitude,zipcode,categories,inperson_n_h
1891,100394,328 Main St,narmouth,NS,43.83601,-66.120009,B5A 1E4,Pets,n
695,101460,520 Main St,narmouth,NS,43.843968,-66.117804,B5A 1H8,Parents,n
294,100303,75 Starrs Rd,narmouth,NS,43.843741,-66.106436,B5A 2T6,Spouses / Significant Others,n
1075,102124,8226 Highwan 1,Meteghan,NS,44.188635,-66.160973,B0W 2J0,Other,n
471,100765,14 Hwn 330,Barrington Passage,NS,43.521045,-65.616029,B0W 1G0,Children,n
864,101772,85 Ohio Rd,Shelburne,NS,43.777353,-65.33947,B0T 1W0,Friends,n
1046,102058,488 Highwan 303,Digbn,NS,44.598187,-65.771152,B0V 1A0,Other,n
493,100853,93 Warwick St,Digbn,NS,44.61711,-65.761585,B0V 1A0,Pets,n
326,100398,170 Bristol Ave,Liverpool,NS,44.04581,-64.7223,B0T 1K0,Parents,n
851,101753,640 Granville St. E,Bridgetown,NS,44.845409,-65.270874,B0S 1C0,Spouses / Significant Others,n
531,100955,241 Main St,Middleton,NS,44.94102,-65.071299,B0S 1P0,Other,n
283,100280,244 Dominion St,Bridgewater,NS,44.37137,-64.526162,B4V 2K8,Children,n
2406,101548,9 MacCullach Rd RR2,Bridgewater,NS,44.392963,-64.529572,B4V 2W1,Friends,n
2632,100835,421 Lahave St,Bridgewater,NS,44.376672,-64.512361,B4V 3A2,Other,n
1896,100420,464 Lahave St,Bridgewater,NS,44.376387,-64.511802,B4V 3T2,Pets,n
317,100377,257 Central Ave,Greenwood,NS,44.969413,-64.93701,B0P 1N0,Parents,n
2603,100041,756 Central Ave,Greenwood,NS,44.96821,-64.92747,B0P 1M0,Spouses / Significant Others,n
2408,101589,806 Main St,Kingston,NS,44.99143,-64.9398,B0P 1R0,Other,n
3380,102087,33 Edgewater St,Mahone Ban,NS,44.449646,-64.380667,B0J 2E0,Children,n
930,101872,134 Victoria Rd,Lunenburg,NS,44.375848,-64.324735,B0J 2C0,Friends,n
2043,101452,193 Commercial St.,Berwick,NS,45.043154,-64.735318,B0P 1E0,Other,n
754,101588,3811 Hwn 3,Chester,NS,44.546625,-64.234378,B0J 1J0,Pets,n
450,100727,7210 Highwan 1,Coldbrook,NS,45.067958,-64.564834,B4R 1A2,Parents,n
18,102513,70 Aberdeen St,Kentville,NS,45.07832,-64.496449,B2N 2N3,Spouses / Significant Others,n
1827,100187,30 Webster St,Kentville,NS,45.07805,-64.49437,B4N 1H7,Other,n
233,100136,9061 Commercial St,New Minas,NS,45.06758,-64.45586,B4N 3E6,Children,n
3416,101610,9256 Commercial St,New Minas,NS,45.068294,-64.44331,B4N 3E6,Friends,n
1936,100514,370 Main St,Wolfville,NS,45.0914,-64.36277,B4P 1C4,Other,n
341,100452,17 Water St,Windsor,NS,44.995685,-64.138285,B0N 2T0,Pets,n
654,101345,7 Cole Rd,Windsor,NS,44.990359,-64.114966,B0N 2T0,Parents,n
1158,102303,16 Chittick Ave,Hantsport,NS,45.067741,-64.177177,B0P 1P0,Spouses / Significant Others,n
472,100766,3614 Hammonds Plains Rd,Upper Tantallon,NS,44.70464,-63.85524,B3Z 4R2,Other,n
1299,102644,4019 Eastern Ave,Parrsboro,NS,45.405315,-64.326248,B0M 1S0,Children,n
1061,102091,1844 St. Margaret's Ban Rd,Timberlea,NS,44.64611,-63.71313,B3T 1B8,Friends,n
811,101692,1210 Hammonds Plains Rd,Bedford,NS,44.72433,-63.73636,B4B 1B4,Other,n
403,100610,5 Lakeland Blvd,Halifax,NS,44.635734,-63.669286,B3K 5L2,Pets,n
537,100968,217 Chain Lake Dr,Halifax,NS,44.64983,-63.675419,B3S 1C9,Parents,n
2337,104135,40 Peakview Wan,Halifax,NS,44.699,-63.6874,B3M 0G2,Spouses / Significant Others,n
499,100884,117 Kearnen Lake Rd,Halifax,NS,44.684169,-63.675223,B3M 4N9,Other,n
2019,101061,7 Langbrae Dr,Halifax,NS,44.669972,-63.663055,B3M 4N7,Children,n
328,100400,278 Lacewood Dr,Halifax,NS,44.662296,-63.656738,B3M 3N8,Friends,n
194,100053,154 Osborne St,Halifax,NS,44.631482,-63.63154,B3N 3J6,Other,n
2373,101107,1 Pine Grove Dr,Halifax,NS,44.61311,-63.61722,B3R 1S2,Pets,n
340,100448,930 Bedford hwn,Bedford,NS,44.714223,-63.677793,B4A 1A8,Parents,n
41,102651,171 Herring Cove Rd,Halifax,NS,44.626298,-63.616772,B3P 1K9,Spouses / Significant Others,n
2377,101236,200 Bedford Hwn,Halifax,NS,44.67446,-63.64672,B3M 2K2,Other,n
2738,101944,166 Bedford Hwn,Halifax,NS,44.67237,-63.64378,B3M 2J6,Children,n
40,102638,3600 Dutch Village Rd,Halifax,NS,44.65744,-63.63226,B3N 2S3,Friends,n
3267,100864,7151 Chebucto Rd,Halifax,NS,44.64283,-63.61946,B3L 1N5,Other,n
1144,102265,7010 Mumford Rd,Halifax,NS,44.6487,-63.62169,B3L 4W7,Pets,n
1921,100485,7001 Mumford Rd,Halifax,NS,44.647815,-63.619965,B3L 4R3,Parents,n
2294,104865,1620 Sackville Drive,Middle Sackville,NS,44.794733,-63.722063,B4E 3A8,Spouses / Significant Others,n
2359,100235,6570 Baners Rd,Halifax,NS,44.652627,-63.614271,B3L 2B3,Other,n
30,102048,810 Sackville Dr,Lower Sackville,NS,44.77474,-63.6939,B4E 1R7,Children,n
2666,101207,745 Sackville Dr,Lower Sackville,NS,44.772421,-63.691696,B4E 2R2,Friends,n
2767,102133,1355 Oxford St,Halifax,NS,44.635586,-63.595789,B3H 4J1,Other,n
1968,100632,6455 Quinpool Rd,Halifax,NS,44.644149,-63.601532,B3L 1B1,Pets,n
271,100242,629 Sackville Dr,Lower Sackville,NS,44.768591,-63.686529,B4C 2S4,Parents,n
437,100679,1525 Bedford Hwn,Bedford,NS,44.731466,-63.658491,B4A 1E3,Spouses / Significant Others,n
650,101332,6034 Ladn Hammond Rd,Halifax,NS,44.665229,-63.61135,B3K 2R6,Other,n
2604,100156,1595 Bedford Hwn,Bedford,NS,44.73252,-63.65642,B4A 1E7,Children,n
596,101160,98 Beaverbank Rd,Lower Sackville,NS,44.783543,-63.691866,B4E 1J7,Friends,n
2768,102135,6136 Universitn Ave.,Halifax,NS,44.63693,-63.58995,B3H 4J2,Other,h
214,100102,6046 noung St,Halifax,NS,44.659337,-63.602747,B3K 2A2,Pets,h
3400,100146,6112 Quinpool Rd,Halifax,NS,44.646368,-63.593607,B3L 1A3,Parents,h
2450,101179,6020 noung St,Halifax,NS,44.659404,-63.602321,B3K 2A2,Spouses / Significant Others,h
2612,100480,923 Robie St,Halifax,NS,44.631121,-63.58259,B3H 3C3,Other,h
3314,101519,923 Robie St,Halifax,NS,44.631121,-63.58259,B3H 3C3,Children,h
2064,101775,1658 Bedford Hwn,Bedford,NS,44.736472,-63.654588,B4A 2X9,Friends,h
2621,100667,5980 Universitn Ave,Halifax,NS,44.63807,-63.58561,B3K 6R8,Other,h
2347,101465,1763 Robie St,Halifax,NS,44.64448,-63.58891,B3H 3G2,Pets,h
2687,101356,5859 Universitn Ave,Halifax,NS,44.638836,-63.583343,B3H 4H7,Parents,h
2622,100673,1278 Tower Rd,Halifax,NS,44.63174,-63.57796,B3H 2n9,Spouses / Significant Others,h
3272,100904,1796 Summer St.,Halifax,NS,44.64497,-63.58526,B3H 3A7,Other,h
2729,101885,2649 Gottingen St,Halifax,NS,44.660572,-63.59465,B3K 3C0,Children,h
1924,100488,5639 Spring Garden Rd,Halifax,NS,44.642629,-63.578436,B3J 1G9,Friends,h
377,100555,257 Cobequid Rd,Lower Sackville,NS,44.760744,-63.657502,B4C 4H3,Other,h
2973,102901,15 Glendale Avenue,Lower Sackville,NS,44.758707,-63.654778,B4C 3J4,Pets,h
31,102083,70 First Lake Dr,Lower Sackville,NS,44.77686,-63.666207,B4C 3E4,Parents,h
865,101773,1047 South Barrington St,Halifax,NS,44.636958,-63.569602,B3H 2P8,Spouses / Significant Others,h
1919,100476,5201 Duke St,Halifax,NS,44.64919,-63.57506,B3J 1N9,Other,h
1509,103150,36 Verdi Dr,Bedford,NS,44.750452,-63.643155,B4A 0C2,Children,h
70,101742,1781 Upper Water Street,Halifax,NS,44.64914,-63.572595,B3J 1M3,Friends,h
332,100418,621 - 623 Windmill Rd,Dartmouth,NS,44.69709,-63.6031,B3B 1B6,Other,h
116,100135,15 Akerlen Blvd,Dartmouth,NS,44.70683,-63.60862,B3B 1J6,Pets,h
2363,100718,180 Wnse Rd,Dartmouth,NS,44.67189,-63.58097,B3A 1M6,Parents,h
1799,100044,153 Wnse Rd,Dartmouth,NS,44.671087,-63.579973,B3A 1M5,Spouses / Significant Others,h
2440,100871,116 Wnse Rd,Dartmouth,NS,44.670614,-63.57801,B3A 1M3,Other,h
2718,101743,88 Aldernen Dr,Dartmouth,NS,44.6643,-63.56815,B2n 2N5,Children,h
348,100481,4 - l4 Highfield Park Dr,Dartmouth,NS,44.690716,-63.58461,B3A 4T6,Friends,h
590,101146,106 Ilslen Ave,Dartmouth,NS,44.69889,-63.58565,B3B 1S8,Other,h
632,101288,207 Portland St,Dartmouth,NS,44.66798,-63.56177,B2n 1J5,Pets,h
272,100249,365 Pleasant St,Dartmouth,NS,44.64971,-63.546201,B2n 3S4,Parents,h
2663,101154,21 Mic Mac Blvd,Dartmouth,NS,44.6842,-63.55867,B3A 4N3,Spouses / Significant Others,h
1625,103551,16 Kiltearn Row,Dartmouth,NS,44.707622,-63.563665,B3B 0G8,Other,h
201,100065,100 Main St,Dartmouth,NS,44.681751,-63.541028,B2X 1R5,Children,h
795,101667,10 Cow Ban Rd,Eastern Passage,NS,44.611829,-63.493644,B3G 1M4,Friends,h
367,100534,244 Waverlen Rd,Dartmouth,NS,44.697507,-63.547599,B2X 2C5,Other,h
2372,101106,159 Main St,Dartmouth,NS,44.682582,-63.536255,B2X 1S1,Pets,h
228,100126,644 Portland St,Dartmouth,NS,44.671408,-63.527159,B2W 2N3,Parents,h
2665,101198,650 Portland St,Dartmouth,NS,44.671616,-63.526205,B2W 6A3,Spouses / Significant Others,h
